step,split,loss
1097,train,2.226926773786545
1098,train,2.073521316051483
1099,train,2.0302058458328247
1100,train,1.91294065117836
1101,train,1.824144959449768
1102,train,1.839269608259201
1103,train,2.0544789731502533
1104,train,2.1342858374118805
1105,train,1.8344077169895172
1106,train,2.1346318125724792
1107,train,1.9638230800628662
1108,train,2.2470491528511047
1109,train,2.0834476947784424
1110,train,1.8467113673686981
1111,train,2.033267229795456
1112,train,2.3660310804843903
1113,train,1.9269813895225525
1114,train,2.127808451652527
1115,train,2.3255046606063843
1116,train,1.9380334317684174
1117,train,2.2404395639896393
1118,train,1.8534994423389435
1119,train,2.06910902261734
1120,train,2.1007538437843323
1121,train,2.395821273326874
1122,train,1.9197733998298645
1123,train,2.123792976140976
1124,train,1.9959744215011597
1125,train,1.8250171542167664
1126,train,2.1311193704605103
1127,train,2.1121990382671356
1128,train,1.9083420038223267
1129,train,1.8895232379436493
1130,train,2.095091760158539
1131,train,1.7473926842212677
1132,train,1.9408718347549438
1133,train,1.9063543379306793
1134,train,1.8175546526908875
1135,train,2.1994752883911133
1136,train,2.1658816933631897
1137,train,2.038024216890335
1138,train,2.065039813518524
1139,train,2.0004091262817383
1140,train,2.120830714702606
1141,train,2.0038653016090393
1142,train,1.970262199640274
1143,train,1.9922895729541779
1144,train,2.111722946166992
1145,train,2.0711881518363953
1146,train,2.1123949885368347
1147,train,2.0818986892700195
1148,train,1.8268219530582428
1149,train,2.0736561119556427
1150,train,1.8142290711402893
1151,train,1.7708376348018646
1152,train,1.83047816157341
1153,train,1.922275722026825
1154,train,1.8623159527778625
1155,train,2.0931047201156616
1156,train,1.995103806257248
1157,train,1.9082740545272827
1158,train,2.1400751769542694
1159,train,1.9133103489875793
1160,train,1.9282837212085724
1161,train,2.1434118449687958
1162,train,1.8682096600532532
1163,train,2.055289000272751
1164,train,2.080528110265732
1165,train,1.7935881912708282
1166,train,1.911559820175171
1167,train,2.203190863132477
1168,train,1.6616318821907043
1169,train,2.0064395368099213
1170,train,1.8544023931026459
1171,train,1.8997955620288849
1172,train,1.9613704085350037
1173,train,2.2299088835716248
1174,train,1.6939078271389008
1175,train,2.1554840803146362
1176,train,2.214621126651764
1177,train,2.2790494561195374
1178,train,2.044804960489273
1179,train,2.1298380494117737
1180,train,2.09918811917305
1181,train,2.022817611694336
1182,train,1.8868822753429413
1183,train,1.8677237331867218
1184,train,1.9554232954978943
1185,train,1.9360416531562805
1186,train,2.187240421772003
1187,train,1.9629965126514435
1188,train,2.158819854259491
1189,train,2.0625832080841064
1190,train,2.0583561658859253
1191,train,1.7067345082759857
1192,train,1.9853848218917847
1193,train,2.1133183240890503
1194,train,1.9124908149242401
1195,train,2.1880094408988953
1196,train,1.8974338471889496
1197,train,2.0382842123508453
1198,train,1.985341101884842
1199,train,2.0838657915592194
1200,train,2.0711876153945923
1201,val,1.9254756011009215
1201,train,2.3314419984817505
1202,train,1.7707152962684631
1203,train,2.1320920884609222
1204,train,1.9621150493621826
1205,train,1.9192815124988556
1206,train,1.7921118438243866
1207,train,1.9725983142852783
1208,train,1.9332716166973114
1209,train,2.147214353084564
1210,train,1.9222865104675293
1211,train,1.8707945346832275
1212,train,2.072787046432495
1213,train,1.8365951180458069
1214,train,2.0899695456027985
1215,train,2.025893956422806
1216,train,2.3466132283210754
1217,train,2.035100966691971
1218,train,1.856589138507843
1219,train,2.0378600358963013
1220,train,2.0171451568603516
1221,train,1.9602192640304565
1222,train,1.8924900591373444
1223,train,1.5873726904392242
1224,train,1.9619183242321014
1225,train,1.7623669505119324
1226,train,1.9876922070980072
1227,train,1.8476202487945557
1228,train,2.2183085680007935
1229,train,1.7605591714382172
1230,train,1.8761566877365112
1231,train,1.9811854660511017
1232,train,1.7744266390800476
1233,train,1.878229796886444
1234,train,1.7905860543251038
1235,train,2.0202082097530365
1236,train,2.084874838590622
1237,train,2.2199308574199677
1238,train,2.1017130315303802
1239,train,1.9639810621738434
1240,train,2.0345775187015533
1241,train,2.175461560487747
1242,train,1.911234438419342
1243,train,1.9864124655723572
1244,train,1.9462680518627167
1245,train,2.040407717227936
1246,train,2.068922907114029
1247,train,2.047632157802582
1248,train,1.8527426421642303
1249,train,1.9561443626880646
1250,train,2.067109167575836
1251,train,2.002975821495056
1252,train,1.8220251500606537
1253,train,1.9160524606704712
1254,train,1.8177832067012787
1255,train,2.260220170021057
1256,train,2.0666367411613464
1257,train,1.9243047833442688
1258,train,2.221531480550766
1259,train,2.0620748102664948
1260,train,1.9690865576267242
1261,train,2.158673256635666
1262,train,2.1194366216659546
1263,train,2.300107777118683
1264,train,2.211878925561905
1265,train,1.7758916914463043
1266,train,2.2311571836471558
1267,train,1.8800976276397705
1268,train,2.522788405418396
1269,train,2.158775717020035
1270,train,2.0348091423511505
1271,train,2.0169278383255005
1272,train,1.7164097130298615
1273,train,1.9651316106319427
1274,train,1.977098435163498
1275,train,2.193260669708252
1276,train,2.044187754392624
1277,train,2.2413690090179443
1278,train,1.8697640001773834
1279,train,2.2289866507053375
1280,train,1.9039406478404999
1281,train,1.8719989955425262
1282,train,1.8986474573612213
1283,train,2.1078755855560303
1284,train,1.9903599321842194
1285,train,2.285720616579056
1286,train,2.2806689739227295
1287,train,1.9179355204105377
1288,train,2.1479286551475525
1289,train,2.212749809026718
1290,train,2.037459969520569
1291,train,2.092304438352585
1292,train,1.891911804676056
1293,train,1.9076246619224548
1294,train,2.1149093210697174
1295,train,2.111404776573181
1296,train,2.1052550673484802
1297,train,1.691991776227951
1298,train,1.9855741262435913
1299,train,2.2645686268806458
1300,train,1.8539480865001678
1301,train,2.1397867500782013
1302,train,1.9548254609107971
1303,train,1.8460821211338043
1304,train,1.870027482509613
1305,train,1.770834505558014
1306,train,1.9431865811347961
1307,train,2.2576817870140076
1308,train,2.0211872458457947
1309,train,2.0743739306926727
1310,train,1.9008482992649078
1311,train,1.9937805831432343
1312,train,2.1018484234809875
1313,train,2.2378572821617126
1314,train,1.9943921267986298
1315,train,2.150747835636139
1316,train,1.8500463664531708
1317,train,2.040836811065674
1318,train,1.9038170278072357
1319,train,1.812724530696869
1320,train,2.0811174511909485
1321,train,2.061354398727417
1322,train,1.9913941621780396
1323,train,2.159772753715515
1324,train,2.248786360025406
1325,train,1.906846821308136
1326,train,2.097176671028137
1327,train,2.021135926246643
1328,train,2.251813918352127
1329,train,2.1295252442359924
1330,train,1.9657703936100006
1331,train,1.8867293894290924
1332,train,2.26621013879776
1333,train,2.175568103790283
1334,train,1.9775476455688477
1335,train,1.9053482413291931
1336,train,1.86629518866539
1337,train,1.8958104848861694
1338,train,1.9627227485179901
1339,train,1.969026356935501
1340,train,2.136793613433838
1341,train,1.8044158816337585
1342,train,1.814904808998108
1343,train,2.0655142664909363
1344,train,1.8881572484970093
1345,train,1.9367291331291199
1346,train,2.264420211315155
1347,train,1.9553433060646057
1348,train,1.8561703562736511
1349,train,1.935348093509674
1350,train,1.9210907220840454
1351,train,1.827440083026886
1352,train,1.9259608089923859
1353,train,2.013893961906433
1354,train,2.010755717754364
1355,train,1.8402031362056732
1356,train,2.275129735469818
1357,train,1.944964587688446
1358,train,1.7729766964912415
1359,train,2.440343976020813
1360,train,1.7833304405212402
1361,train,2.146533101797104
1362,train,1.7489814460277557
1363,train,1.7233237326145172
1364,train,2.1497658491134644
1365,train,2.0218301117420197
1366,train,1.7904241681098938
1367,train,2.095068097114563
1368,train,1.9377335608005524
1369,train,2.123686969280243
1370,train,2.044625610113144
1371,train,1.8369994163513184
1372,train,1.8106901347637177
1373,train,2.117534816265106
1374,train,1.9205648303031921
1375,train,2.333253562450409
1376,train,1.9440499544143677
1377,train,2.2730512022972107
1378,train,1.8622412383556366
1379,train,1.7665674090385437
1380,train,2.036192089319229
1381,train,2.1418027579784393
1382,train,1.9136914610862732
1383,train,1.939222514629364
1384,train,2.1918820440769196
1385,train,1.8744038045406342
1386,train,1.8541147410869598
1387,train,2.096127152442932
1388,train,2.072821080684662
1389,train,1.9318180680274963
1390,train,1.9531123042106628
1391,train,2.12594136595726
1392,train,2.121647894382477
1393,train,2.214213192462921
1394,train,2.2103757858276367
1395,train,2.022761195898056
1396,train,1.8728087246418
1397,train,1.966835618019104
1398,train,1.9532250463962555
1399,train,1.8498862981796265
1400,train,1.7282220423221588
1401,val,1.905973435640335
1401,train,1.823754221200943
1402,train,1.828893631696701
1403,train,2.015638917684555
1404,train,1.9778101742267609
1405,train,1.9128755629062653
1406,train,1.968799114227295
1407,train,1.8940367698669434
1408,train,2.3848692178726196
1409,train,2.2302308678627014
1410,train,1.8444744646549225
1411,train,1.9622569978237152
1412,train,2.04756298661232
1413,train,1.932424783706665
1414,train,1.9724043011665344
1415,train,2.485225558280945
1416,train,1.7980539500713348
1417,train,1.7235245108604431
1418,train,2.0327426195144653
1419,train,2.272524416446686
1420,train,2.0374675691127777
1421,train,1.959545910358429
1422,train,1.7935612499713898
1423,train,2.2598509192466736
1424,train,1.9181621372699738
1425,train,1.8176131546497345
1426,train,1.9773010611534119
1427,train,2.066025674343109
1428,train,1.884323924779892
1429,train,1.9027252793312073
1430,train,1.946259766817093
1431,train,2.0990457236766815
1432,train,1.7046355605125427
1433,train,2.020770788192749
1434,train,2.1907701790332794
1435,train,2.022344470024109
1436,train,1.943946659564972
1437,train,1.856829285621643
1438,train,1.8368583619594574
1439,train,2.0109905004501343
1440,train,1.79244863986969
1441,train,2.051450550556183
1442,train,1.5337955355644226
1443,train,2.050903558731079
1444,train,2.041083574295044
1445,train,1.9168462455272675
1446,train,1.7710007429122925
1447,train,2.0521181523799896
1448,train,2.0853627622127533
1449,train,2.10517555475235
1450,train,1.9582882225513458
1451,train,2.130443572998047
1452,train,1.927293747663498
1453,train,2.0362711250782013
1454,train,2.024397611618042
1455,train,1.9555303156375885
1456,train,2.335655242204666
1457,train,2.3138481974601746
1458,train,1.7495487034320831
1459,train,2.0264760851860046
1460,train,1.8746225237846375
1461,train,1.9345893263816833
1462,train,2.1940539181232452
1463,train,1.7440392971038818
1464,train,1.8963348865509033
1465,train,1.886363297700882
1466,train,1.8558476865291595
1467,train,1.7131699323654175
1468,train,1.9780457615852356
1469,train,2.2380005717277527
1470,train,2.2582488358020782
1471,train,2.14789280295372
1472,train,1.9943117499351501
1473,train,1.8483265936374664
1474,train,2.1793596148490906
1475,train,1.9480477571487427
1476,train,2.1261719167232513
1477,train,2.03192201256752
1478,train,1.9630869030952454
1479,train,2.097573220729828
1480,train,1.915557712316513
1481,train,2.1274269223213196
1482,train,1.7993402481079102
1483,train,2.0049938559532166
1484,train,1.7975232303142548
1485,train,1.86244797706604
1486,train,2.0514065325260162
1487,train,2.0785169899463654
1488,train,2.0695870518684387
1489,train,1.9359891414642334
1490,train,2.2743846774101257
1491,train,1.9570086002349854
1492,train,1.9240245521068573
1493,train,1.8987877070903778
1494,train,2.0172976553440094
1495,train,1.9097018241882324
1496,train,2.150407701730728
1497,train,2.2457176446914673
1498,train,1.8158825933933258
1499,train,2.015986144542694
1500,train,1.9454059600830078
1501,train,1.8710045218467712
1502,train,2.0737566351890564
1503,train,1.9396743178367615
1504,train,2.0392051339149475
1505,train,1.9010324776172638
1506,train,2.0860451459884644
1507,train,1.8734793663024902
1508,train,1.8037991225719452
1509,train,1.8311447203159332
1510,train,1.8008317649364471
1511,train,2.074570804834366
1512,train,2.159524530172348
1513,train,2.0382434129714966
1514,train,2.051011085510254
1515,train,1.8732906877994537
1516,train,1.8937635719776154
1517,train,1.9298937022686005
1518,train,2.2949628829956055
1519,train,2.173717439174652
1520,train,1.8596160411834717
1521,train,1.7136183381080627
1522,train,1.8100766241550446
1523,train,2.3430128693580627
1524,train,1.7824866473674774
1525,train,1.9086585640907288
1526,train,2.114972025156021
1527,train,2.3380057215690613
1528,train,1.9993613064289093
1529,train,2.040524423122406
1530,train,2.1180829405784607
1531,train,1.8969066143035889
1532,train,2.0402112007141113
1533,train,2.0503081381320953
1534,train,2.3018285036087036
1535,train,2.085100144147873
1536,train,2.08827805519104
1537,train,2.10964098572731
1538,train,2.238769680261612
1539,train,2.06803035736084
1540,train,2.145121842622757
1541,train,1.876785397529602
1542,train,1.9277211427688599
1543,train,1.9255098402500153
1544,train,2.0387695729732513
1545,train,2.22704541683197
1546,train,2.0494385957717896
1547,train,1.8830954432487488
1548,train,1.994931310415268
1549,train,1.9018380641937256
1550,train,1.8628709018230438
1551,train,2.3298798203468323
1552,train,2.1654839515686035
